Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0,0,0,0,1,9.756320761816548,0.0,225.0,360.0,1.0,1
1,1,1,0,0,8.25582842728183,6.891625897052253,100.0,360.0,1.0,1
1,0,0,1,0,8.233751931285578,0.0,73.24138534163225,360.0,0.6206926708161247,1
0,0,0,1,0,8.378427801603477,0.0,135.43248838209882,360.0,0.0,1
1,1,1,1,0,8.506132244056813,0.0,128.0,360.0,0.0,0
1,1,1,0,0,8.796036315200814,0.0,137.0,180.0,1.0,1
0,0,0,1,0,8.22353685311388,0.0,67.78444223092632,360.0,0.8038894422684196,1
1,0,0,0,0,8.070906088787819,7.720905251936779,126.0,180.0,0.0,1
1,1,1,1,1,9.721185995542177,7.719129840906732,86.0,360.0,1.0,1
1,1,1,1,0,8.334711621820917,8.122668023346407,201.0,360.0,1.0,1
1,1,1,1,0,8.752265313595721,0.0,175.0,360.0,1.0,1
1,1,1,1,0,8.517193191416238,0.0,72.0,360.0,0.0,1
1,1,0,1,0,8.418785737286075,7.32417139069378,287.26750315093017,360.0,1.0,1
1,0,0,1,0,8.541690663016626,0.0,124.0,360.0,0.0,0
1,1,1,0,0,7.713784616598755,7.83399634170946,128.0,360.0,1.0,1
1,1,1,1,0,8.740336742730447,7.4360278163518485,210.0,360.0,1.0,1
1,1,0,0,0,8.090436821734585,7.949454412960274,155.09055478555342,360.0,0.0,0
1,1,1,1,0,8.713253274320705,8.35490952835879,330.0,360.0,1.0,1
0,0,0,1,0,8.058010800802085,0.0,100.0,360.0,1.0,1
1,1,1,1,0,8.11162807830774,8.086717920303906,158.0,360.0,1.0,1
0,0,1,0,0,7.512071245835466,0.0,128.0,360.0,0.0,1
1,1,1,0,0,7.635786861395585,6.626717749249025,94.0,480.0,1.0,1
1,1,1,1,0,9.28266103355581,0.0,312.0,360.0,1.0,1
0,0,0,1,0,8.064636475774222,0.0,71.0,360.0,0.0,1
1,1,1,1,1,8.960210955576986,0.0,240.0,360.0,1.0,1
1,1,1,1,0,8.262300941787448,0.0,67.0,360.0,1.0,1
0,0,0,1,0,9.178244461094943,5.241504085752059,299.83448583422347,360.0,0.6288402651919757,0
1,0,0,1,0,7.984462732262196,0.0,98.0,360.0,1.0,1
0,0,0,1,0,8.42222295382501,0.0,115.0,360.0,1.0,1
1,1,0,1,0,7.776115477098742,8.112227958349724,172.0,360.0,1.0,1
1,1,1,1,1,8.699514748210191,0.0,205.0,240.0,1.0,1
1,1,0,1,0,7.813187267521416,7.519692404116539,159.0,360.0,1.0,0
1,0,0,1,0,8.578476419833136,0.0,136.0,360.0,1.0,1
0,0,1,1,0,7.525057415287624,9.59242897201594,362.7956416775369,268.58521161371687,0.5078599354793509,0
0,0,0,0,0,8.629810034004851,0.0,103.26400301884395,360.0,0.0,1
1,1,0,1,0,8.64241515616962,7.889084407035514,180.0,360.0,1.0,0
1,1,0,0,1,8.37655086161377,6.602587892189336,87.0,360.0,1.0,1
1,0,0,0,0,8.228977643358313,7.419979923661835,110.0,360.0,1.0,1
0,0,0,1,1,7.764742652716427,3.305046971538136,80.64193562651437,300.0,0.44369501898528396,0
1,1,1,0,0,8.503717876884147,0.0,128.0,360.0,0.8515812223330477,0
1,1,1,1,1,8.106514516255185,8.160803920954665,88.0,360.0,1.0,1
1,1,1,0,0,8.11162807830774,7.601402334583733,99.0,360.0,1.0,1
1,1,1,1,0,8.039157390473237,7.244941546337007,113.0,360.0,1.0,1
1,1,0,0,0,8.167068178341237,8.080546965824498,152.0,360.0,0.0,0
0,0,0,0,0,7.906040173879473,7.2689391247923005,100.96727296927834,360.0,0.6775756769072208,0
1,0,0,1,0,8.31752199628717,8.145549631783584,151.0,360.0,1.0,0
1,1,0,0,0,7.888444487227247,2.3174821950618036,51.58007344168167,180.0,0.26320293766726677,1
0,1,1,1,0,7.616283561580385,7.398174092970465,113.0,480.0,1.0,1
1,1,1,0,0,8.121183242078828,7.559038255443384,112.0,360.0,0.0,0
1,1,0,0,0,8.153527070602264,7.533646246263625,133.30417228379181,360.0,0.3851182451725965,0
1,1,0,1,0,7.979338895262328,2.8402474197790153,87.0,360.0,1.0,0
0,0,0,1,1,7.8632667240095735,7.4489161025442,99.0,300.0,1.0,1
0,1,0,1,0,7.81762544305337,7.741967899820685,137.0,360.0,1.0,1
1,0,0,1,1,8.877242435993919,0.0,128.0,360.0,1.0,1
1,0,0,1,0,8.691006130389246,0.0,119.58579503981842,360.0,0.0,0
1,1,0,0,0,8.035017819901398,8.315182533823172,130.4959810725059,180.0,0.3760047318735221,0
1,1,0,1,0,7.6638772587034705,8.80492526261806,70.0,180.0,1.0,1
1,1,1,0,0,7.597396320212795,7.3938782901077555,113.0,180.0,1.0,1
1,0,0,1,1,9.695848187757884,0.0,192.0,360.0,0.0,1
1,1,0,1,0,7.588806535766332,0.0,60.701357347309326,360.0,0.701357347309324,0
